sensor,window_start,gap_min,repeat,method,node_outage,rmse,mae
humidity,2022-04-24 09:01:00,15,3,iterative,True,5.704849394806479,5.704210526316063
humidity,2022-04-24 09:01:00,15,3,profile,True,2.341130634215913,2.338161673511372
humidity,2022-04-24 09:01:00,15,3,hybrid,True,0.07945124291035123,0.06916666666666439
humidity,2022-04-24 09:01:00,15,4,ffill,True,0.07302967433401865,0.053333333333330776
humidity,2022-04-24 09:01:00,15,4,linear,True,0.07302967433401865,0.053333333333330776
humidity,2022-04-24 09:01:00,15,4,spline3,True,0.3593204086101821,0.3545687318208375
humidity,2022-04-24 09:01:00,15,4,knn,True,6.728487959397707,6.728210526315792
humidity,2022-04-24 09:01:00,15,4,iterative,True,6.728487959398007,6.728210526316086
humidity,2022-04-24 09:01:00,15,4,profile,True,4.83882459243334,4.838073388282163
humidity,2022-04-24 09:01:00,15,4,hybrid,True,0.07302967433401865,0.053333333333330776
humidity,2022-04-24 09:01:00,60,0,ffill,True,1.4742794850366758,1.2983333333333358
humidity,2022-04-24 09:01:00,60,0,linear,True,0.19594941914531927,0.15232240437158495
humidity,2022-04-24 09:01:00,60,0,spline3,True,0.8408990587939974,0.7947646483763965
humidity,2022-04-24 09:01:00,60,0,knn,True,1.7296799691362479,1.5823913043478266
humidity,2022-04-24 09:01:00,60,0,iterative,True,1.7296799691365405,1.5823913043481461
humidity,2022-04-24 09:01:00,60,0,profile,True,2.0455092360571347,2.0120455369947505
humidity,2022-04-24 09:01:00,60,0,hybrid,True,0.19594941914531927,0.15232240437158495
humidity,2022-04-24 09:01:00,60,1,ffill,True,0.1443375672974071,0.10833333333333428
humidity,2022-04-24 09:01:00,60,1,linear,True,0.1791372767863434,0.15778688524590337
humidity,2022-04-24 09:01:00,60,1,spline3,True,0.14722117144732683,0.10378361144221238
humidity,2022-04-24 09:01:00,60,1,knn,True,6.150990734794982,6.149347826086958
humidity,2022-04-24 09:01:00,60,1,iterative,True,6.150990734795218,6.149347826087192
humidity,2022-04-24 09:01:00,60,1,profile,True,3.096939217799279,3.0925195114058592
humidity,2022-04-24 09:01:00,60,1,hybrid,True,0.1791372767863434,0.15778688524590337
humidity,2022-04-24 09:01:00,60,2,ffill,True,0.8676596875119464,0.8349999999999971
humidity,2022-04-24 09:01:00,60,2,linear,True,0.36770964430330216,0.288606557377049
humidity,2022-04-24 09:01:00,60,2,spline3,True,0.22627432291907773,0.16921252399872688
humidity,2022-04-24 09:01:00,60,2,knn,True,8.400049783061291,8.396739130434785
humidity,2022-04-24 09:01:00,60,2,iterative,True,8.400049783060993,8.396739130434488
humidity,2022-04-24 09:01:00,60,2,profile,True,2.9506189660133444,2.936477514554354
humidity,2022-04-24 09:01:00,60,2,hybrid,True,0.36770964430330216,0.288606557377049
humidity,2022-04-24 09:01:00,60,3,ffill,True,0.25396850198400484,0.15833333333333285
humidity,2022-04-24 09:01:00,60,3,linear,True,0.2517751186724238,0.22139344262294974
humidity,2022-04-24 09:01:00,60,3,spline3,True,0.47864319753587536,0.4029759224599625
humidity,2022-04-24 09:01:00,60,3,knn,True,2.7735156190093613,2.764999999999999
humidity,2022-04-24 09:01:00,60,3,iterative,True,2.7735156190096446,2.765000000000283
humidity,2022-04-24 09:01:00,60,3,profile,True,1.4530737617386023,1.4507552144141052
humidity,2022-04-24 09:01:00,60,3,hybrid,True,0.2517751186724238,0.22139344262294974
humidity,2022-04-24 09:01:00,60,4,ffill,True,0.5216959523196142,0.45500000000000257
humidity,2022-04-24 09:01:00,60,4,linear,True,0.12061998311999957,0.09560109289617552
humidity,2022-04-24 09:01:00,60,4,spline3,True,0.1351413191581344,0.1124364718003657
humidity,2022-04-24 09:01:00,60,4,knn,True,4.882979188906526,4.876304347826083
humidity,2022-04-24 09:01:00,60,4,iterative,True,4.882979188906795,4.876304347826352
humidity,2022-04-24 09:01:00,60,4,profile,True,0.4951821687908598,0.44926257605694303
humidity,2022-04-24 09:01:00,60,4,hybrid,True,0.12061998311999957,0.09560109289617552
humidity,2022-04-24 09:01:00,240,0,ffill,True,17.83403814806581,13.482500000000003
humidity,2022-04-24 09:01:00,240,0,linear,True,10.583017921482401,7.4295089903181175
humidity,2022-04-24 09:01:00,240,0,spline3,True,12.2588989769467,9.00186546141828
humidity,2022-04-24 09:01:00,240,0,knn,True,14.291306399978122,11.094079861111112
humidity,2022-04-24 09:01:00,240,0,iterative,True,14.291306399977644,11.09407986111094
humidity,2022-04-24 09:01:00,240,0,profile,True,9.43867237935655,7.809974165371394
humidity,2022-04-24 09:01:00,240,0,hybrid,True,9.43867237935655,7.809974165371394
humidity,2022-04-24 09:01:00,240,1,ffill,True,4.114704323115655,3.3854166666666647
humidity,2022-04-24 09:01:00,240,1,linear,True,0.5143411838348728,0.40690006915629306
humidity,2022-04-24 09:01:00,240,1,spline3,True,0.792151413387646,0.6811619903639816
humidity,2022-04-24 09:01:00,240,1,knn,True,2.683457419491169,2.3091486111111093
humidity,2022-04-24 09:01:00,240,1,iterative,True,2.683457419491002,2.3091486111109925
humidity,2022-04-24 09:01:00,240,1,profile,True,1.7341004200565178,1.3972026651825762
humidity,2022-04-24 09:01:00,240,1,hybrid,True,1.7341004200565178,1.3972026651825762
humidity,2022-04-24 09:01:00,240,2,ffill,True,4.999024904918957,4.524999999999998
humidity,2022-04-24 09:01:00,240,2,linear,True,0.7499850159867874,0.6175553250345777
humidity,2022-04-24 09:01:00,240,2,spline3,True,0.9419080948481849,0.8450383357978134
humidity,2022-04-24 09:01:00,240,2,knn,True,2.4660703685215513,2.152589583333337
humidity,2022-04-24 09:01:00,240,2,iterative,True,2.466070368521721,2.152589583333473
humidity,2022-04-24 09:01:00,240,2,profile,True,1.9209932282930784,1.7203777446951767
humidity,2022-04-24 09:01:00,240,2,hybrid,True,1.9209932282930784,1.7203777446951767
humidity,2022-04-24 09:01:00,240,3,ffill,True,1.8609921189157832,1.641249999999997
humidity,2022-04-24 09:01:00,240,3,linear,True,0.39036967796843264,0.32103215767634763
humidity,2022-04-24 09:01:00,240,3,spline3,True,0.7499942180809783,0.6368982916318922
humidity,2022-04-24 09:01:00,240,3,knn,True,5.166482184878471,5.0842499999999955
humidity,2022-04-24 09:01:00,240,3,iterative,True,5.1664821848787446,5.084250000000272
humidity,2022-04-24 09:01:00,240,3,profile,True,0.96513381290406,0.8311622929619384
humidity,2022-04-24 09:01:00,240,3,hybrid,True,0.96513381290406,0.8311622929619384
humidity,2022-04-24 09:01:00,240,4,ffill,True,18.059625780545215,14.112500000000004
humidity,2022-04-24 09:01:00,240,4,linear,True,11.770957223426647,8.241210235131396
humidity,2022-04-24 09:01:00,240,4,spline3,True,13.135678253587585,9.663967857303723
humidity,2022-04-24 09:01:00,240,4,knn,True,14.418517675246267,11.240139583333336
humidity,2022-04-24 09:01:00,240,4,iterative,True,14.418517675245702,11.240139583333042
humidity,2022-04-24 09:01:00,240,4,profile,True,9.448167941405396,7.74423742631934
humidity,2022-04-24 09:01:00,240,4,hybrid,True,9.448167941405396,7.74423742631934
humidity,2022-04-24 09:01:00,720,0,ffill,True,4.191239209483409,2.3343055555555545
humidity,2022-04-24 09:01:00,720,0,linear,True,14.480673219266668,12.757979465248882
humidity,2022-04-24 09:01:00,720,0,spline3,True,18.443418184223642,15.932295769752681
humidity,2022-04-24 09:01:00,720,0,knn,True,10.427453725800161,10.237054012345677
humidity,2022-04-24 09:01:00,720,0,iterative,True,10.427453725800103,10.237054012345617
humidity,2022-04-24 09:01:00,720,0,profile,True,6.070172295750732,5.824585194662073
humidity,2022-04-24 09:01:00,720,0,hybrid,True,6.070172295750732,5.824585194662073
humidity,2022-04-24 09:01:00,720,1,ffill,True,9.189020471313697,7.8387499999999966
humidity,2022-04-24 09:01:00,720,1,linear,True,1.175877508145482,0.8826130759747266
humidity,2022-04-24 09:01:00,720,1,spline3,True,1.0340332931937504,0.9199620376681469
humidity,2022-04-24 09:01:00,720,1,knn,True,5.229200199095673,4.526666666666666
humidity,2022-04-24 09:01:00,720,1,iterative,True,5.229200199095707,4.52666666666668
humidity,2022-04-24 09:01:00,720,1,profile,True,1.987740238693391,1.615812892307006
humidity,2022-04-24 09:01:00,720,1,hybrid,True,1.987740238693391,1.615812892307006
humidity,2022-04-24 09:01:00,720,2,ffill,True,8.610227284392025,7.599583333333332
humidity,2022-04-24 09:01:00,720,2,linear,True,1.9423613729262401,1.5502667976575746
humidity,2022-04-24 09:01:00,720,2,spline3,True,1.3914309678822796,1.0923987266991486
humidity,2022-04-24 09:01:00,720,2,knn,True,5.182514762087921,4.67168209876543
humidity,2022-04-24 09:01:00,720,2,iterative,True,5.1825147620878775,4.671682098765398
humidity,2022-04-24 09:01:00,720,2,profile,True,1.6455244058589715,1.3081641595604
humidity,2022-04-24 09:01:00,720,2,hybrid,True,1.6455244058589715,1.3081641595604
humidity,2022-04-24 09:01:00,720,3,ffill,True,2.3883426378046257,1.8768055555555567
humidity,2022-04-24 09:01:00,720,3,linear,True,8.580372076024114,7.614836839266453
humidity,2022-04-24 09:01:00,720,3,spline3,True,5.431830072504402,4.35235876156762
humidity,2022-04-24 09:01:00,720,3,knn,True,10.973066753714814,10.802371913580242
humidity,2022-04-24 09:01:00,720,3,iterative,True,10.973066753714773,10.8023719135802
humidity,2022-04-24 09:01:00,720,3,profile,True,6.206322979901787,5.974039887762435
humidity,2022-04-24 09:01:00,720,3,hybrid,True,6.206322979901787,5.974039887762435
humidity,2022-04-24 09:01:00,720,4,ffill,True,9.274930368112386,7.9683333333333355
humidity,2022-04-24 09:01:00,720,4,linear,True,1.4001587211614432,1.0511866235167218
humidity,2022-04-24 09:01:00,720,4,spline3,True,0.974502899123279,0.8872031628296775
humidity,2022-04-24 09:01:00,720,4,knn,True,4.957679899754114,4.373853395061729
humidity,2022-04-24 09:01:00,720,4,iterative,True,4.957679899754142,4.373853395061737
humidity,2022-04-24 09:01:00,720,4,profile,True,1.8202290821451503,1.4665939598103714
humidity,2022-04-24 09:01:00,720,4,hybrid,True,1.8202290821451503,1.4665939598103714
temperature,2022-05-20 10:25:00,5,0,ffill,True,0.2569046515733018,0.17999999999999972
temperature,2022-05-20 10:25:00,5,0,linear,True,0.11130538571375985,0.09666666666666686
temperature,2022-05-20 10:25:00,5,0,spline3,True,0.18954549181029132,0.18561318376124375
temperature,2022-05-20 10:25:00,5,0,knn,True,0.22393868907350645,0.20172822299651472
temperature,2022-05-20 10:25:00,5,0,iterative,True,0.22393868907351255,0.20172822299651685
temperature,2022-05-20 10:25:00,5,0,profile,True,0.2053185438272078,0.19496228694953288
temperature,2022-05-20 10:25:00,5,0,hybrid,True,0.11130538571375985,0.09666666666666686
temperature,2022-05-20 10:25:00,5,1,ffill,True,0.1183215956619928,0.10000000000000071
temperature,2022-05-20 10:25:00,5,1,linear,True,0.029814239699997087,0.02666666666666657
temperature,2022-05-20 10:25:00,5,1,spline3,True,0.07417844886014473,0.06341061319184149
temperature,2022-05-20 10:25:00,5,1,knn,True,0.11174567496528393,0.09527526132403921
temperature,2022-05-20 10:25:00,5,1,iterative,True,0.11174567496527514,0.09527526132403281
temperature,2022-05-20 10:25:00,5,1,profile,True,0.18795089469744916,0.17902918568618134
temperature,2022-05-20 10:25:00,5,1,hybrid,True,0.029814239699997087,0.02666666666666657
temperature,2022-05-20 10:25:00,5,2,ffill,True,0.0,0.0
temperature,2022-05-20 10:25:00,5,2,linear,True,0.055277079839257594,0.05000000000000071
temperature,2022-05-20 10:25:00,5,2,spline3,True,0.15018916374919314,0.15018865420871846
temperature,2022-05-20 10:25:00,5,2,knn,True,0.20891986062718004,0.20891986062718004
temperature,2022-05-20 10:25:00,5,2,iterative,True,0.2089198606271907,0.2089198606271907
temperature,2022-05-20 10:25:00,5,2,profile,True,0.36161278338510333,0.361557528936725
temperature,2022-05-20 10:25:00,5,2,hybrid,True,0.055277079839257594,0.05000000000000071
temperature,2022-05-20 10:25:00,5,3,ffill,True,0.12649110640673697,0.1200000000000017
temperature,2022-05-20 10:25:00,5,3,linear,True,0.039440531887331536,0.033333333333334283
temperature,2022-05-20 10:25:00,5,3,spline3,True,0.1330519404549652,0.12700959501176853
temperature,2022-05-20 10:25:00,5,3,knn,True,0.17698361983515723,0.17240418118466677
temperature,2022-05-20 10:25:00,5,3,iterative,True,0.17698361983514685,0.1724041811846561
temperature,2022-05-20 10:25:00,5,3,profile,True,0.21332768601475055,0.21075223840058116
temperature,2022-05-20 10:25:00,5,3,hybrid,True,0.039440531887331536,0.033333333333334283
temperature,2022-05-20 10:25:00,5,4,ffill,True,0.118321595661991,0.09999999999999858
temperature,2022-05-20 10:25:00,5,4,linear,True,0.029814239699997087,0.026666666666667282
temperature,2022-05-20 10:25:00,5,4,spline3,True,0.06414974008710092,0.04740545456194667
temperature,2022-05-20 10:25:00,5,4,knn,True,0.0637778776042044,0.04493379790940821
temperature,2022-05-20 10:25:00,5,4,iterative,True,0.06377787760420578,0.04493379790941461
temperature,2022-05-20 10:25:00,5,4,profile,True,0.14093010212183144,0.12594162808249648
temperature,2022-05-20 10:25:00,5,4,hybrid,True,0.029814239699997087,0.026666666666667282
temperature,2022-05-20 10:25:00,15,0,ffill,True,0.2113448997886314,0.19333333333333325
temperature,2022-05-20 10:25:00,15,0,linear,True,0.25960707489075263,0.23083333333333275
temperature,2022-05-20 10:25:00,15,0,spline3,True,0.15190000856893943,0.1376473363157082
temperature,2022-05-20 10:25:00,15,0,knn,True,0.22007581446409408,0.2021520467836254
temperature,2022-05-20 10:25:00,15,0,iterative,True,0.2200758144641033,0.20215204678363463
temperature,2022-05-20 10:25:00,15,0,profile,True,0.26033277678494143,0.23635016302094486
temperature,2022-05-20 10:25:00,15,0,hybrid,True,0.25960707489075263,0.23083333333333275
temperature,2022-05-20 10:25:00,15,1,ffill,True,0.17126976771553581,0.1333333333333338
temperature,2022-05-20 10:25:00,15,1,linear,True,0.17126976771553581,0.1333333333333338
temperature,2022-05-20 10:25:00,15,1,spline3,True,0.15767357185274128,0.13818299649085547
temperature,2022-05-20 10:25:00,15,1,knn,True,0.24667204705768503,0.20300350877192674
temperature,2022-05-20 10:25:00,15,1,iterative,True,0.24667204705768503,0.20300350877192674
temperature,2022-05-20 10:25:00,15,1,profile,True,0.2015395952495394,0.16759771118468242
temperature,2022-05-20 10:25:00,15,1,hybrid,True,0.17126976771553581,0.1333333333333338
temperature,2022-05-20 10:25:00,15,2,ffill,True,0.19832633040857875,0.1666666666666657
temperature,2022-05-20 10:25:00,15,2,linear,True,0.0943177254461397,0.0800000000000002
temperature,2022-05-20 10:25:00,15,2,spline3,True,0.1678662143710965,0.14975550478252847
temperature,2022-05-20 10:25:00,15,2,knn,True,0.1642015292182113,0.148350877192982
temperature,2022-05-20 10:25:00,15,2,iterative,True,0.1642015292182127,0.14835087719298415
temperature,2022-05-20 10:25:00,15,2,profile,True,0.18194147620935563,0.16332902060087542
temperature,2022-05-20 10:25:00,15,2,hybrid,True,0.0943177254461397,0.0800000000000002
temperature,2022-05-20 10:25:00,15,3,ffill,True,0.2909753712372682,0.2199999999999991
temperature,2022-05-20 10:25:00,15,3,linear,True,0.19213710382606058,0.15499999999999925
temperature,2022-05-20 10:25:00,15,3,spline3,True,0.20092201242866334,0.18917154299264377
temperature,2022-05-20 10:25:00,15,3,knn,True,0.19081139216706192,0.17946198830409277
temperature,2022-05-20 10:25:00,15,3,iterative,True,0.19081139216706122,0.17946198830409207
temperature,2022-05-20 10:25:00,15,3,profile,True,0.2080961519595103,0.1928009658189005
temperature,2022-05-20 10:25:00,15,3,hybrid,True,0.19213710382606058,0.15499999999999925
temperature,2022-05-20 10:25:00,15,4,ffill,True,0.27808871486152165,0.23999999999999938
temperature,2022-05-20 10:25:00,15,4,linear,True,0.19343388189938804,0.17499999999999952
temperature,2022-05-20 10:25:00,15,4,spline3,True,0.22493505358348773,0.2167707748731156
temperature,2022-05-20 10:25:00,15,4,knn,True,0.2202950426522898,0.19942923976608165
temperature,2022-05-20 10:25:00,15,4,iterative,True,0.22029504265229266,0.19942923976608048
temperature,2022-05-20 10:25:00,15,4,profile,True,0.21329887777536577,0.2016756687051488
temperature,2022-05-20 10:25:00,15,4,hybrid,True,0.19343388189938804,0.17499999999999952
temperature,2022-05-20 10:25:00,60,0,ffill,True,0.2906888370749716,0.22499999999999892
temperature,2022-05-20 10:25:00,60,0,linear,True,0.2614430320670134,0.2130327868852459
temperature,2022-05-20 10:25:00,60,0,spline3,True,0.20872019119505017,0.17756908665285553
temperature,2022-05-20 10:25:00,60,0,knn,True,0.19576881922770661,0.17245652173913004
temperature,2022-05-20 10:25:00,60,0,iterative,True,0.19576881922770625,0.1724565217391311
temperature,2022-05-20 10:25:00,60,0,profile,True,0.25589973783838105,0.21077748696568055
temperature,2022-05-20 10:25:00,60,0,hybrid,True,0.2614430320670134,0.2130327868852459
temperature,2022-05-20 10:25:00,60,1,ffill,True,0.2435843454192664,0.2099999999999986
temperature,2022-05-20 10:25:00,60,1,linear,True,0.18458341813761528,0.15808743169398803
temperature,2022-05-20 10:25:00,60,1,spline3,True,0.15683754272614064,0.13674201682582682
temperature,2022-05-20 10:25:00,60,1,knn,True,0.18516754449338893,0.1661594202898544
temperature,2022-05-20 10:25:00,60,1,iterative,True,0.1851675444933946,0.16615942028985972
temperature,2022-05-20 10:25:00,60,1,profile,True,0.2047140047376076,0.17729109147265387
temperature,2022-05-20 10:25:00,60,1,hybrid,True,0.18458341813761528,0.15808743169398803
temperature,2022-05-20 10:25:00,60,2,ffill,True,0.2585214368932151,0.21499999999999833
temperature,2022-05-20 10:25:00,60,2,linear,True,0.18546205774601887,0.1399180327868842
temperature,2022-05-20 10:25:00,60,2,spline3,True,0.1459092665020395,0.12924376859861292
temperature,2022-05-20 10:25:00,60,2,knn,True,0.14373156895805414,0.12964975845410615
temperature,2022-05-20 10:25:00,60,2,iterative,True,0.1437315689580536,0.12964975845410792
temperature,2022-05-20 10:25:00,60,2,profile,True,0.2067264693886857,0.15352799324391989
temperature,2022-05-20 10:25:00,60,2,hybrid,True,0.18546205774601887,0.1399180327868842
temperature,2022-05-20 10:25:00,60,3,ffill,True,0.24186773244895515,0.19166666666666513
temperature,2022-05-20 10:25:00,60,3,linear,True,0.16696421526880512,0.13133879781420768
temperature,2022-05-20 10:25:00,60,3,spline3,True,0.14890713271266615,0.13256708294531053
temperature,2022-05-20 10:25:00,60,3,knn,True,0.14853055713224944,0.1343405797101455
temperature,2022-05-20 10:25:00,60,3,iterative,True,0.14853055713224989,0.13434057971014657
temperature,2022-05-20 10:25:00,60,3,profile,True,0.1933850122085502,0.13778087363896485
temperature,2022-05-20 10:25:00,60,3,hybrid,True,0.16696421526880512,0.13133879781420768
temperature,2022-05-20 10:25:00,60,4,ffill,True,0.1770122406313559,0.15666666666666604
temperature,2022-05-20 10:25:00,60,4,linear,True,0.1770122406313559,0.15666666666666604
temperature,2022-05-20 10:25:00,60,4,spline3,True,0.13354182397202455,0.11637103722281913
temperature,2022-05-20 10:25:00,60,4,knn,True,0.13562894635772715,0.12037681159420378
temperature,2022-05-20 10:25:00,60,4,iterative,True,0.13562894635772857,0.12037681159420661
temperature,2022-05-20 10:25:00,60,4,profile,True,0.17637545617565814,0.12458290468968945
temperature,2022-05-20 10:25:00,60,4,hybrid,True,0.1770122406313559,0.15666666666666604
temperature,2022-05-20 10:25:00,240,0,ffill,True,0.2147673159491442,0.15708333333333258
temperature,2022-05-20 10:25:00,240,0,linear,True,0.2147673159491442,0.15708333333333258
temperature,2022-05-20 10:25:00,240,0,spline3,True,0.17453289720819828,0.15069602667071516
temperature,2022-05-20 10:25:00,240,0,knn,True,0.1996381274818119,0.17837847222222153
temperature,2022-05-20 10:25:00,240,0,iterative,True,0.1996381274818119,0.17837847222222153
temperature,2022-05-20 10:25:00,240,0,profile,True,0.19450943040304833,0.17350351261542438
temperature,2022-05-20 10:25:00,240,0,hybrid,True,0.19450943040304833,0.17350351261542438
temperature,2022-05-20 10:25:00,240,1,ffill,True,0.23193030562362202,0.18875000000000028
temperature,2022-05-20 10:25:00,240,1,linear,True,0.1699844391218459,0.1488848547717844
temperature,2022-05-20 10:25:00,240,1,spline3,True,0.146550706153718,0.13183885351205607
temperature,2022-05-20 10:25:00,240,1,knn,True,0.14861207424402284,0.12889375000000075
temperature,2022-05-20 10:25:00,240,1,iterative,True,0.14861207424402323,0.12889375000000014
temperature,2022-05-20 10:25:00,240,1,profile,True,0.21398229501324978,0.1637796921979119
temperature,2022-05-20 10:25:00,240,1,hybrid,True,0.21398229501324978,0.1637796921979119
temperature,2022-05-20 10:25:00,240,2,ffill,True,0.17090445673923588,0.13958333333333334
temperature,2022-05-20 10:25:00,240,2,linear,True,0.18477257899223423,0.15184820193637674
temperature,2022-05-20 10:25:00,240,2,spline3,True,0.15308190865752921,0.13511362835676657
temperature,2022-05-20 10:25:00,240,2,knn,True,0.17427928974302534,0.14278958333333341
temperature,2022-05-20 10:25:00,240,2,iterative,True,0.17427928974302168,0.14278958333333006
temperature,2022-05-20 10:25:00,240,2,profile,True,0.18865479485243183,0.15369973110130847
temperature,2022-05-20 10:25:00,240,2,hybrid,True,0.18865479485243183,0.15369973110130847
temperature,2022-05-20 10:25:00,240,3,ffill,True,0.3203513695928283,0.2845833333333349
temperature,2022-05-20 10:25:00,240,3,linear,True,0.2761706505329051,0.23622925311203408
temperature,2022-05-20 10:25:00,240,3,spline3,True,0.14591031191055098,0.1311982920920332
temperature,2022-05-20 10:25:00,240,3,knn,True,0.1473514082050116,0.12921041666666672
temperature,2022-05-20 10:25:00,240,3,iterative,True,0.1473514082050116,0.12921041666666672
temperature,2022-05-20 10:25:00,240,3,profile,True,0.2115376391367872,0.16217890516268663
temperature,2022-05-20 10:25:00,240,3,hybrid,True,0.2115376391367872,0.16217890516268663
temperature,2022-05-20 10:25:00,240,4,ffill,True,0.2023816526598541,0.15541666666666784
temperature,2022-05-20 10:25:00,240,4,linear,True,0.16362349674185145,0.13065871369294701
temperature,2022-05-20 10:25:00,240,4,spline3,True,0.13154493708664053,0.11245991341174125
temperature,2022-05-20 10:25:00,240,4,knn,True,0.21977537459364596,0.18743055555555443
temperature,2022-05-20 10:25:00,240,4,iterative,True,0.21977537459364319,0.18743055555555146
temperature,2022-05-20 10:25:00,240,4,profile,True,0.2207383449009992,0.19055347068895528
temperature,2022-05-20 10:25:00,240,4,hybrid,True,0.2207383449009992,0.19055347068895528
temperature,2022-05-20 10:25:00,720,0,ffill,True,0.29599174162653896,0.24833333333333468
temperature,2022-05-20 10:25:00,720,0,linear,True,0.24968341798284455,0.20437702265372237
temperature,2022-05-20 10:25:00,720,0,spline3,True,0.1585166045521637,0.13875631033028255
temperature,2022-05-20 10:25:00,720,0,knn,True,0.18749485589651332,0.15765277777777773
temperature,2022-05-20 10:25:00,720,0,iterative,True,0.1874948558965202,0.15765277777778233
temperature,2022-05-20 10:25:00,720,0,profile,True,0.22714987500117187,0.18419062771274494
temperature,2022-05-20 10:25:00,720,0,hybrid,True,0.22714987500117187,0.18419062771274494
temperature,2022-05-20 10:25:00,720,1,ffill,True,0.21650635094610965,0.1709722222222225
temperature,2022-05-20 10:25:00,720,1,linear,True,0.16518428838511134,0.13345796732932638
temperature,2022-05-20 10:25:00,720,1,spline3,True,0.15561576490824156,0.13631458843519428
temperature,2022-05-20 10:25:00,720,1,knn,True,0.1912498991365819,0.1602762345679007
temperature,2022-05-20 10:25:00,720,1,iterative,True,0.19124989913659118,0.1602762345679068
temperature,2022-05-20 10:25:00,720,1,profile,True,0.23111930840366238,0.18822859896448785
temperature,2022-05-20 10:25:00,720,1,hybrid,True,0.23111930840366238,0.18822859896448785
temperature,2022-05-20 10:25:00,720,2,ffill,True,0.17304463136556522,0.14138888888888834
temperature,2022-05-20 10:25:00,720,2,linear,True,0.2204296439324334,0.16485552473416543
temperature,2022-05-20 10:25:00,720,2,spline3,True,0.17602864132439952,0.14473500539021247
temperature,2022-05-20 10:25:00,720,2,knn,True,0.21467028982449599,0.18715277777777722
temperature,2022-05-20 10:25:00,720,2,iterative,True,0.21467028982449382,0.1871527777777759
temperature,2022-05-20 10:25:00,720,2,profile,True,0.1847091873895537,0.16057596153651446
temperature,2022-05-20 10:25:00,720,2,hybrid,True,0.1847091873895537,0.16057596153651446
temperature,2022-05-20 10:25:00,720,3,ffill,True,0.22391714737573887,0.164999999999999
temperature,2022-05-20 10:25:00,720,3,linear,True,0.20039575961473588,0.15919170904607713
temperature,2022-05-20 10:25:00,720,3,spline3,True,0.18313612577598384,0.14621424745723421
temperature,2022-05-20 10:25:00,720,3,knn,True,0.2066039331309682,0.18075925925925954
temperature,2022-05-20 10:25:00,720,3,iterative,True,0.20660393313096614,0.18075925925925837
temperature,2022-05-20 10:25:00,720,3,profile,True,0.1856150961843807,0.1597666972991587
temperature,2022-05-20 10:25:00,720,3,hybrid,True,0.1856150961843807,0.1597666972991587
temperature,2022-05-20 10:25:00,720,4,ffill,True,0.1738853389768989,0.14097222222222172
temperature,2022-05-20 10:25:00,720,4,linear,True,0.19225452072633603,0.14723744028355615
temperature,2022-05-20 10:25:00,720,4,spline3,True,0.17668598876651603,0.14317226048813228
temperature,2022-05-20 10:25:00,720,4,knn,True,0.20260147396572956,0.17804591049382656
temperature,2022-05-20 10:25:00,720,4,iterative,True,0.20260147396572553,0.17804591049382412
temperature,2022-05-20 10:25:00,720,4,profile,True,0.1837481738569754,0.15701527854169153
temperature,2022-05-20 10:25:00,720,4,hybrid,True,0.1837481738569754,0.15701527854169153
soil_moisture,2022-05-21 12:39:00,5,0,ffill,True,2.0,1.6
soil_moisture,2022-05-21 12:39:00,5,0,linear,True,1.2449899597988732,1.1
soil_moisture,2022-05-21 12:39:00,5,0,spline3,True,1.2577910264127665,1.1549277406201142
soil_moisture,2022-05-21 12:39:00,5,0,knn,True,1.2038472243062848,1.1392334494773522
soil_moisture,2022-05-21 12:39:00,5,0,iterative,True,1.2038472243062843,1.1392334494773508
soil_moisture,2022-05-21 12:39:00,5,0,profile,True,1.2370048708473527,1.1827832427715053
soil_moisture,2022-05-21 12:39:00,5,0,hybrid,True,1.2449899597988732,1.1
soil_moisture,2022-05-21 12:39:00,5,1,ffill,True,1.61245154965971,1.4
soil_moisture,2022-05-21 12:39:00,5,1,linear,True,1.1130538571375994,0.9
soil_moisture,2022-05-21 12:39:00,5,1,spline3,True,0.9749603943550749,0.8571391167418184
soil_moisture,2022-05-21 12:39:00,5,1,knn,True,1.2096380744946393,1.1843902439024376
soil_moisture,2022-05-21 12:39:00,5,1,iterative,True,1.2096380744946447,1.1843902439024419
soil_moisture,2022-05-21 12:39:00,5,1,profile,True,0.8979012602528332,0.8773137537580908
soil_moisture,2022-05-21 12:39:00,5,1,hybrid,True,1.1130538571375994,0.9
soil_moisture,2022-05-21 12:39:00,5,2,ffill,True,1.5491933384829668,1.2
soil_moisture,2022-05-21 12:39:00,5,2,linear,True,0.9775252199076773,0.8666666666666657
soil_moisture,2022-05-21 12:39:00,5,2,spline3,True,1.0670636081371396,1.0554922989101072
soil_moisture,2022-05-21 12:39:00,5,2,knn,True,1.0988935000489037,0.8604878048780492
soil_moisture,2022-05-21 12:39:00,5,2,iterative,True,1.0988935000488975,0.860487804878052
soil_moisture,2022-05-21 12:39:00,5,2,profile,True,1.811198299205247,1.5285565297639265
soil_moisture,2022-05-21 12:39:00,5,2,hybrid,True,0.9775252199076773,0.8666666666666657
soil_moisture,2022-05-21 12:39:00,5,3,ffill,True,2.280350850198276,2.0
soil_moisture,2022-05-21 12:39:00,5,3,linear,True,2.280350850198276,2.0
soil_moisture,2022-05-21 12:39:00,5,3,spline3,True,1.3430704001144183,1.2643455580365413
